nuts_id,nuts3,mgrs_tile,year,ww_pct,observed_ww_yield,predicted_crop_pure_monthly,residual_crop_pure_monthly,absolute_error_crop_pure_monthly,predicted_raw_all_monthly,residual_raw_all_monthly,absolute_error_raw_all_monthly,predicted_raw_ww05_monthly,residual_raw_ww05_monthly,absolute_error_raw_ww05_monthly,predicted_raw_ww10_monthly,residual_raw_ww10_monthly,absolute_error_raw_ww10_monthly,predicted_raw_ww30_monthly,residual_raw_ww30_monthly,absolute_error_raw_ww30_monthly,predicted_raw_all_seasonal_mean,residual_raw_all_seasonal_mean,absolute_error_raw_all_seasonal_mean,predicted_raw_ww05_seasonal_mean,residual_raw_ww05_seasonal_mean,absolute_error_raw_ww05_seasonal_mean,predicted_raw_ww10_seasonal_mean,residual_raw_ww10_seasonal_mean,absolute_error_raw_ww10_seasonal_mean,predicted_raw_ww30_seasonal_mean,residual_raw_ww30_seasonal_mean,absolute_error_raw_ww30_seasonal_mean
DE22B,Straubing-Bogen (Lkr),32UQV,2024,0.203533532273313,7.44,6.652619703536675,-0.7873802964633256,0.7873802964633256,7.94139302664596,0.5013930266459594,0.5013930266459594,7.297834572939935,-0.14216542706006496,0.14216542706006496,7.222857436877884,-0.217142563122116,0.217142563122116,7.290460808222467,-0.14953919177753328,0.14953919177753328,7.373475982037311,-0.06652401796268936,0.06652401796268936,7.456260439187946,0.016260439187945508,0.016260439187945508,7.133460443835653,-0.30653955616434736,0.30653955616434736,6.653831934619152,-0.7861680653808483,0.7861680653808483
DE22C,Dingolfing-Landau (Lkr),32UQV,2024,0.217647116535488,7.81,6.699593327707808,-1.110406672292192,1.110406672292192,7.276894446012612,-0.5331055539873875,0.5331055539873875,7.024288700310113,-0.7857112996898863,0.7857112996898863,7.109572398861956,-0.7004276011380437,0.7004276011380437,6.772562243520166,-1.037437756479834,1.037437756479834,7.365423156640485,-0.4445768433595143,0.4445768433595143,7.023409455674137,-0.786590544325863,0.786590544325863,7.230379926584323,-0.5796200734156765,0.5796200734156765,8.000608772174015,0.1906087721740155,0.1906087721740155
DE234,Amberg-Sulzbach (Lkr),32UQV,2024,0.127943356034961,7.45,6.849974755863023,-0.6000252441369769,0.6000252441369769,6.6693459611046055,-0.7806540388953946,0.7806540388953946,6.61996971648587,-0.8300302835141302,0.8300302835141302,6.786882293744707,-0.6631177062552931,0.6631177062552931,6.9525591177821235,-0.49744088221787663,0.49744088221787663,6.318301440952542,-1.1316985590474582,1.1316985590474582,7.551667068503925,0.10166706850392515,0.10166706850392515,7.203326856441053,-0.24667314355894732,0.24667314355894732,6.834377581753115,-0.6156224182468852,0.6156224182468852
DE235,Cham (Lkr),32UQV,2024,0.0553488299826678,6.55,7.776047992727028,1.226047992727028,1.226047992727028,6.346021496973937,-0.2039785030260628,0.2039785030260628,6.719211673790709,0.16921167379070923,0.16921167379070923,6.536913530831097,-0.013086469168903214,0.013086469168903214,7.061488781981397,0.5114887819813969,0.5114887819813969,7.153983914962722,0.603983914962722,0.603983914962722,6.974026972230995,0.42402697223099484,0.42402697223099484,7.402230825948805,0.852230825948805,0.852230825948805,6.877038726474508,0.32703872647450805,0.32703872647450805
DE236,Neumarkt i.d.OPf. (Lkr),32UPV,2024,0.123772370357845,7.49,6.695399484852109,-0.7946005151478914,0.7946005151478914,7.060069374526509,-0.42993062547349137,0.42993062547349137,6.699931951220534,-0.7900680487794665,0.7900680487794665,7.149079493274999,-0.3409205067250012,0.3409205067250012,6.76322480678369,-0.7267751932163105,0.7267751932163105,6.884380804062833,-0.6056191959371668,0.6056191959371668,6.981804697508973,-0.5081953024910275,0.5081953024910275,7.277966480499743,-0.21203351950025695,0.21203351950025695,6.653831934619152,-0.8361680653808481,0.8361680653808481
DE238,Regensburg (Lkr),32UQV,2024,0.210047668955527,7.43,6.7505398227340665,-0.6794601772659332,0.6794601772659332,7.645255067524349,0.21525506752434964,0.21525506752434964,6.764239829803952,-0.665760170196048,0.665760170196048,6.711886719046377,-0.7181132809536228,0.7181132809536228,7.503423709982602,0.0734237099826025,0.0734237099826025,7.355660554242874,-0.07433944575712559,0.07433944575712559,6.975022092450332,-0.4549779075496678,0.4549779075496678,7.133460443835653,-0.2965395561643467,0.2965395561643467,7.249321143976983,-0.18067885602301637,0.18067885602301637
DE239,Schwandorf (Lkr),32UQV,2024,0.0891883836915863,7.220000000000001,6.879084972671825,-0.340915027328176,0.340915027328176,6.804651003520413,-0.41534899647958756,0.41534899647958756,6.691858721352625,-0.528141278647376,0.528141278647376,6.9335330240728235,-0.2864669759271772,0.2864669759271772,6.9074043914273355,-0.3125956085726651,0.3125956085726651,7.403696724571787,0.18369672457178599,0.18369672457178599,7.549596435850865,0.3295964358508643,0.3295964358508643,7.215230849404228,-0.004769150595772764,0.004769150595772764,7.847253203720372,0.6272532037203717,0.6272532037203717
DE245,Bamberg (Lkr),32UPA,2024,0.119493432390945,5.29,6.982412460680082,1.6924124606800817,1.6924124606800817,6.883796343128616,1.5937963431286164,1.5937963431286164,7.401877766924547,2.1118777669245468,2.1118777669245468,7.161787741928557,1.8717877419285571,1.8717877419285571,7.814647999938452,2.524647999938452,2.524647999938452,7.538523042821066,2.2485230428210663,2.2485230428210663,7.356612214578268,2.066612214578268,2.066612214578268,6.870648634038291,1.5806486340382913,1.5806486340382913,7.0211322361747275,1.7311322361747274,1.7311322361747274
DE246,Bayreuth (Lkr),32UPA,2024,0.0736423224467793,6.540000000000001,6.7433349993113945,0.20333499931139354,0.20333499931139354,6.375564462581926,-0.1644355374180746,0.1644355374180746,7.411062187635823,0.8710621876358218,0.8710621876358218,7.380414951886917,0.840414951886916,0.840414951886916,6.947891048723942,0.40789104872394066,0.40789104872394066,7.162714564650854,0.6227145646508534,0.6227145646508534,7.622303819647516,1.0823038196475148,1.0823038196475148,7.133460443835653,0.5934604438356521,0.5934604438356521,6.802249794574669,0.262249794574668,0.262249794574668
DE247,Coburg (Lkr),32UPA,2024,0.162167974922291,6.32,6.644407441710697,0.32440744171069635,0.32440744171069635,6.993017186271458,0.6730171862714576,0.6730171862714576,7.366115039207181,1.046115039207181,1.046115039207181,7.374943059755819,1.0549430597558187,1.0549430597558187,6.993931902152903,0.6739319021529031,0.6739319021529031,7.280844271454746,0.9608442714547456,0.9608442714547456,7.528944829046984,1.2089448290469837,1.2089448290469837,7.585909297977522,1.2659092979775215,1.2659092979775215,6.8304400384195105,0.5104400384195102,0.5104400384195102
DE248,Forchheim (Lkr),32UPA,2024,0.0683046454273451,5.84,6.954351163690536,1.1143511636905359,1.1143511636905359,6.353283330443942,0.5132833304439419,0.5132833304439419,6.494885457234821,0.6548854572348208,0.6548854572348208,7.108624691765904,1.268624691765904,1.268624691765904,7.061488781981397,1.2214887819813969,1.2214887819813969,7.254300343988846,1.4143003439888462,1.4143003439888462,7.198253235156919,1.3582532351569192,1.3582532351569192,7.471657223874704,1.6316572238747042,1.6316572238747042,6.877038726474508,1.037038726474508,1.037038726474508
DE249,Hof (Lkr),32UPA,2024,0.0648310306331872,4.49,6.792817704735921,2.3028177047359204,2.3028177047359204,7.105388784888821,2.615388784888821,2.615388784888821,7.418387680964885,2.928387680964885,2.928387680964885,7.229708468864471,2.739708468864471,2.739708468864471,7.158406037752225,2.6684060377522245,2.6684060377522245,6.643945989313483,2.153945989313483,2.153945989313483,6.927797088755542,2.4377970887555414,2.4377970887555414,7.230379926584323,2.740379926584323,2.740379926584323,7.7237190821484045,3.2337190821484043,3.2337190821484043
DE24A,Kronach (Lkr),32UPA,2024,0.0521277152348659,4.76,6.775987651139308,2.015987651139308,2.015987651139308,6.775520780803584,2.015520780803584,2.015520780803584,7.251038077699317,2.491038077699317,2.491038077699317,7.062888662938303,2.3028886629383036,2.3028886629383036,7.228868455421571,2.468868455421571,2.468868455421571,6.920494035650841,2.1604940356508413,2.1604940356508413,7.333658761345677,2.573658761345677,2.573658761345677,7.208907141404842,2.448907141404842,2.448907141404842,7.125440115151915,2.365440115151915,2.365440115151915
DE24B,Kulmbach (Lkr),32UPA,2024,0.0879596671225935,5.8,6.652637915318076,0.8526379153180761,0.8526379153180761,7.258550004471519,1.458550004471519,1.458550004471519,7.166498843469342,1.3664988434693424,1.3664988434693424,7.391585822505574,1.5915858225055741,1.5915858225055741,7.09548975137477,1.2954897513747703,1.2954897513747703,7.549417214164376,1.7494172141643762,1.7494172141643762,7.354965101247155,1.5549651012471548,1.5549651012471548,6.870648634038291,1.0706486340382915,1.0706486340382915,7.112902685844598,1.3129026858445982,1.3129026858445982
DE24C,Lichtenfels (Lkr),32UPA,2024,0.129424274006269,5.04,6.639939301168917,1.5999393011689174,1.5999393011689174,7.29348181046887,2.2534818104688696,2.2534818104688696,7.310228882164642,2.270228882164642,2.270228882164642,7.428390857778067,2.3883908577780666,2.3883908577780666,7.39138248144574,2.3513824814457402,2.3513824814457402,6.744496398359731,1.7044963983597308,1.7044963983597308,7.573673363816456,2.5336733638164564,2.5336733638164564,7.203326856441053,2.163326856441053,2.163326856441053,7.8882662121399,2.8482662121399,2.8482662121399
DE253,Fürth (Krfr.St),32UPV,2024,0.0725362713628428,7.229999999999999,7.22215141593703,-0.007848584062968733,0.007848584062968733,7.259195012763427,0.029195012763428174,0.029195012763428174,7.153483560709893,-0.07651643929010543,0.07651643929010543,7.108624691765904,-0.1213753082340947,0.1213753082340947,7.061488781981397,-0.16851121801860192,0.16851121801860192,7.175554783464161,-0.05444521653583756,0.05444521653583756,6.927769235112757,-0.3022307648872413,0.3022307648872413,7.07571542247641,-0.1542845775235886,0.1542845775235886,6.877038726474508,-0.3529612735254908,0.3529612735254908
DE256,Ansbach (Lkr),32UPV,2024,0.089832383364591,7.07,7.230254739629351,0.16025473962935077,0.16025473962935077,7.227858118118378,0.15785811811837736,0.15785811811837736,6.871710873015635,-0.19828912698436518,0.19828912698436518,6.780647693064345,-0.2893523069356556,0.2893523069356556,7.7878545112964686,0.7178545112964683,0.7178545112964683,6.657843671194349,-0.41215632880565156,0.41215632880565156,6.754812630301847,-0.31518736969815286,0.31518736969815286,6.9028500847789855,-0.16714991522101474,0.16714991522101474,6.802249794574669,-0.26775020542533134,0.26775020542533134
DE257,Erlangen-Höchstadt (Lkr),32UPA,2024,0.0990291440186307,6.92,6.9196695609983445,-0.00033043900165541373,0.00033043900165541373,7.313645267810342,0.39364526781034215,0.39364526781034215,7.206121112201375,0.2861211122013749,0.2861211122013749,7.0031240380326585,0.08312403803265855,0.08312403803265855,7.322684764222037,0.4026847642220375,0.4026847642220375,7.25921506664763,0.3392150666476299,0.3392150666476299,6.904812751829143,-0.01518724817085726,0.01518724817085726,7.147024456557404,0.22702445655740444,0.22702445655740444,7.363752140264384,0.44375214026438403,0.44375214026438403
DE258,Fürth (Lkr),32UPV,2024,0.142014766772567,7.01,7.205630053267582,0.19563005326758187,0.19563005326758187,7.340326579897246,0.3303265798972461,0.3303265798972461,7.331388549277172,0.321388549277172,0.321388549277172,7.2772613533926105,0.2672613533926107,0.2672613533926107,7.307772000990279,0.2977720009902791,0.2977720009902791,7.223077629571642,0.2130776295716421,0.2130776295716421,6.974026972230995,-0.03597302776900513,0.03597302776900513,7.161737558158096,0.15173755815809642,0.15173755815809642,7.148538217554457,0.1385382175544576,0.1385382175544576
DE259,Nürnberger Land (Lkr),32UPV,2024,0.0520687443516008,5.57,6.424027875267311,0.8540278752673105,0.8540278752673105,7.562126169400212,1.992126169400212,1.992126169400212,6.790053223990075,1.2200532239900745,1.2200532239900745,7.216410825098365,1.6464108250983651,1.6464108250983651,6.997205070057566,1.4272050700575658,1.4272050700575658,7.105551263640729,1.5355512636407287,1.5355512636407287,7.246838506945954,1.6768385069459537,1.6768385069459537,7.156763622288757,1.586763622288757,1.586763622288757,7.737236403576975,2.1672364035769744,2.1672364035769744
DE25B,Roth (Lkr),32UPV,2024,0.0912960137351323,6.63,6.859586657362263,0.2295866573622627,0.2295866573622627,7.295625904711073,0.6656259047110735,0.6656259047110735,7.2104174523394695,0.5804174523394696,0.5804174523394696,7.082651750567949,0.4526517505679495,0.4526517505679495,7.061488781981397,0.43148878198139684,0.43148878198139684,7.129579565088125,0.4995795650881254,0.4995795650881254,6.966582685378925,0.3365826853789251,0.3365826853789251,7.030452096099125,0.4004520960991247,0.4004520960991247,6.877038726474508,0.24703872647450797,0.24703872647450797
DE25C,Weißenburg-Gunzenhausen (Lkr),32UPV,2024,0.126496437038906,7.279999999999999,6.861685138038326,-0.4183148619616732,0.4183148619616732,6.826395018351879,-0.45360498164812046,0.45360498164812046,6.872979891460808,-0.40702010853919113,0.40702010853919113,6.958388123843492,-0.3216118761565072,0.3216118761565072,7.003204733995279,-0.2767952660047204,0.2767952660047204,6.8647000843538555,-0.4152999156461439,0.4152999156461439,6.603253553075754,-0.6767464469242457,0.6767464469242457,6.853233570240657,-0.42676642975934254,0.42676642975934254,6.829833024059969,-0.4501669759400304,0.4501669759400304
DE264,Aschaffenburg (Lkr),32UNA,2024,0.0444742650947631,7.3,6.797621359151262,-0.5023786408487378,0.5023786408487378,7.259195012763427,-0.040804987236573,0.040804987236573,7.153483560709893,-0.1465164392901066,0.1465164392901066,7.108624691765904,-0.19137530823409588,0.19137530823409588,7.061488781981397,-0.2385112180186031,0.2385112180186031,7.175554783464161,-0.12444521653583873,0.12444521653583873,6.927769235112757,-0.3722307648872425,0.3722307648872425,7.07571542247641,-0.22428457752358977,0.22428457752358977,6.877038726474508,-0.42296127352549195,0.42296127352549195
DE265,Bad Kissingen (Lkr),32UNA,2024,0.136406611806258,4.8,6.623301067782896,1.8233010677828965,1.8233010677828965,8.26982071631489,3.4698207163148895,3.4698207163148895,6.861670345998545,2.061670345998545,2.061670345998545,7.1461151572292945,2.3461151572292946,2.3461151572292946,7.219816777442065,2.4198167774420654,2.4198167774420654,7.262685512443904,2.4626855124439038,2.4626855124439038,7.675475404158051,2.875475404158051,2.875475404158051,6.829589814125267,2.0295898141252673,2.0295898141252673,7.134240142157631,2.334240142157631,2.334240142157631
DE266,Rhön-Grabfeld (Lkr),32UNA,2024,0.166658113382941,6.01,6.214445065157611,0.20444506515761152,0.20444506515761152,7.545472635378091,1.535472635378091,1.535472635378091,7.22845678833079,1.2184567883307906,1.2184567883307906,7.390060983696746,1.3800609836967466,1.3800609836967466,7.3047310532257965,1.2947310532257967,1.2947310532257967,7.7915108483554345,1.7815108483554347,1.7815108483554347,6.517933239315585,0.5079332393155855,0.5079332393155855,7.170540684061986,1.1605406840619858,1.1605406840619858,7.01993575146148,1.0099357514614802,1.0099357514614802
DE267,Haßberge (Lkr),32UPA,2024,0.152683960458673,6.24,6.539327251126266,0.29932725112626546,0.29932725112626546,7.268095701006364,1.0280957010063636,1.0280957010063636,7.154667287758047,0.9146672877580464,0.9146672877580464,7.034577548153977,0.7945775481539767,0.7945775481539767,7.087768613079552,0.8477686130795519,0.8477686130795519,7.070375612240323,0.8303756122403225,0.8303756122403225,6.903776473091025,0.6637764730910245,0.6637764730910245,7.05188577156458,0.8118857715645795,0.8118857715645795,7.334716665516911,1.094716665516911,1.094716665516911
DE268,Kitzingen (Lkr),32UNA,2024,0.144743679149899,6.94,6.65857601874957,-0.28142398125043044,0.28142398125043044,6.602619018467606,-0.3373809815323945,0.3373809815323945,6.774949101709468,-0.16505089829053254,0.16505089829053254,6.713552219144023,-0.2264477808559775,0.2264477808559775,6.741181576944617,-0.19881842305538378,0.19881842305538378,7.567962540170292,0.6279625401702917,0.6279625401702917,6.932046612357726,-0.007953387642274379,0.007953387642274379,7.27491961495856,0.3349196149585598,0.3349196149585598,7.8184289695388625,0.8784289695388621,0.8784289695388621
DE269,Miltenberg (Lkr),32UNA,2024,0.0845898156605171,8.22,7.353780567234701,-0.8662194327652992,0.8662194327652992,7.259195012763427,-0.9608049872365738,0.9608049872365738,7.153483560709893,-1.0665164392901074,1.0665164392901074,7.108624691765904,-1.1113753082340967,1.1113753082340967,7.061488781981397,-1.158511218018604,1.158511218018604,7.175554783464161,-1.0444452165358395,1.0444452165358395,6.927769235112757,-1.2922307648872433,1.2922307648872433,7.07571542247641,-1.1442845775235906,1.1442845775235906,6.877038726474508,-1.3429612735254928,1.3429612735254928
DE26A,Main-Spessart (Lkr),32UNA,2024,0.157693846849031,5.49,6.650990587763748,1.1609905877637479,1.1609905877637479,7.033268874115041,1.543268874115041,1.543268874115041,6.790087105879844,1.300087105879844,1.300087105879844,7.055311877657595,1.565311877657595,1.565311877657595,7.133822025142621,1.6438220251426205,1.6438220251426205,6.80190353872441,1.31190353872441,1.31190353872441,6.7363566495165506,1.2463566495165503,1.2463566495165503,7.005876558019703,1.515876558019703,1.515876558019703,7.897226643831365,2.4072266438313648,2.4072266438313648
DE26B,Schweinfurt (Lkr),32UNA,2024,0.204546238475559,6.63,6.662949677371371,0.03294967737137089,0.03294967737137089,7.286572543174425,0.6565725431744251,0.6565725431744251,6.536144100699011,-0.09385589930098881,0.09385589930098881,7.566791708785333,0.936791708785333,0.936791708785333,6.925113397919079,0.29511339791907876,0.29511339791907876,7.243505627390358,0.6135056273903583,0.6135056273903583,6.8803977984282945,0.25039779842829457,0.25039779842829457,6.98950841757354,0.35950841757354013,0.35950841757354013,7.0524630640612544,0.42246306406125456,0.42246306406125456
DE26C,Würzburg (Lkr),32UNA,2024,0.217582066691604,7.26,6.796479878291491,-0.463520121708509,0.463520121708509,6.524385257362264,-0.7356147426377362,0.7356147426377362,7.10028450210348,-0.15971549789651984,0.15971549789651984,7.198199972169168,-0.061800027830831716,0.061800027830831716,7.410970695480845,0.1509706954808454,0.1509706954808454,7.403413391238453,0.14341339123845298,0.14341339123845298,7.573673363816456,0.3136733638164566,0.3136733638164566,7.219716831936034,-0.040283168063965924,0.040283168063965924,6.985743486301205,-0.2742565136987949,0.2742565136987949
DE275,Aichach-Friedberg (Lkr),32UPU,2024,0.17431663000311,7.44,7.401027631865466,-0.03897236813453464,0.03897236813453464,6.610371927880497,-0.8296280721195037,0.8296280721195037,6.8091263988599176,-0.6308736011400828,0.6308736011400828,6.649306301941803,-0.7906936980581971,0.7906936980581971,6.858453698624586,-0.5815463013754147,0.5815463013754147,6.3004959520213335,-1.139504047978667,1.139504047978667,7.412898495585159,-0.027101504414841493,0.027101504414841493,6.830868804024257,-0.6091311959757437,0.6091311959757437,7.859620880249567,0.4196208802495667,0.4196208802495667
DE276,Augsburg (Lkr),32UPU,2024,0.144634061591332,7.19,7.537942159814182,0.3479421598141812,0.3479421598141812,7.326130625120678,0.13613062512067753,0.13613062512067753,7.26969342821462,0.07969342821462,0.07969342821462,7.2914953416797035,0.10149534167970309,0.10149534167970309,7.342687425174235,0.15268742517423473,0.15268742517423473,7.254300343988846,0.06430034398884565,0.06430034398884565,7.09227425280488,-0.0977257471951205,0.0977257471951205,7.285181221963095,0.09518122196309431,0.09518122196309431,7.305122342785767,0.11512234278576639,0.11512234278576639
DE277,Dillingen a.d.Donau (Lkr),32UPU,2024,0.192873350233454,6.56,7.4882949274452795,0.9282949274452799,0.9282949274452799,7.348555700151137,0.7885557001511376,0.7885557001511376,7.245782769572809,0.6857827695728096,0.6857827695728096,7.4089406315266055,0.8489406315266059,0.8489406315266059,7.352075041337717,0.7920750413377178,0.7920750413377178,6.841863595108755,0.2818635951087556,0.2818635951087556,7.178896088954121,0.6188960889541217,0.6188960889541217,6.944009487675609,0.38400948767560905,0.38400948767560905,7.010013510875515,0.45001351087551544,0.45001351087551544
DE278,Günzburg (Lkr),32UPU,2024,0.131395051533399,7.18,8.290412788328762,1.1104127883287624,1.1104127883287624,7.348638890845449,0.16863889084544947,0.16863889084544947,7.207454317798741,0.027454317798741634,0.027454317798741634,7.460866754936898,0.2808667549368984,0.2808667549368984,7.880465810586646,0.7004658105866461,0.7004658105866461,6.8647000843538555,-0.31529991564614424,0.31529991564614424,7.292561417100089,0.11256141710008905,0.11256141710008905,6.8977062753433955,-0.2822937246566042,0.2822937246566042,6.717423980149417,-0.46257601985058283,0.46257601985058283
DE27B,Ostallgäu (Lkr),32UPU,2024,0.0255765445541137,7.77,8.351780046762418,0.5817800467624181,0.5817800467624181,7.675012717470234,-0.09498728252976552,0.09498728252976552,8.115884184374819,0.34588418437481927,0.34588418437481927,8.311548606068135,0.5415486060681349,0.5415486060681349,7.061488781981397,-0.7085112180186028,0.7085112180186028,6.7957148720577445,-0.9742851279422551,0.9742851279422551,6.516308269670696,-1.2536917303293036,1.2536917303293036,6.830868804024257,-0.9391311959757429,0.9391311959757429,6.877038726474508,-0.8929612735254917,0.8929612735254917
DE27C,Unterallgäu (Lkr),32UPU,2024,0.0551526669577925,7.0,8.292546112910365,1.2925461129103653,1.2925461129103653,7.532800768774406,0.5328007687744059,0.5328007687744059,7.926608521844115,0.9266085218441154,0.9266085218441154,8.107397210931994,1.1073972109319943,1.1073972109319943,7.033712534970243,0.033712534970242736,0.033712534970242736,7.209462441146831,0.20946244114683132,0.20946244114683132,7.570115582413452,0.5701155824134521,0.5701155824134521,7.205521380723178,0.20552138072317838,0.20552138072317838,7.919126725526293,0.9191267255262927,0.9191267255262927
