model_label,target_support,aggregation_id,Delta_Date,measurement_mode,mgrs_tile_t,n_footprints,observed_sif,predicted_sif_calibrated,residual_calibrated
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r08_c25_20190404_m0,2019-04-04,0,T32UPC,11,0.3150627315044403,0.3796751435800795,0.06461241207563917
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r09_c25_20190404_m0,2019-04-04,0,T32UPC,11,0.26266148686408997,0.29450016200119483,0.031838675137104866
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r10_c25_20190404_m0,2019-04-04,0,T32UPC,8,0.23699483275413513,0.2642926744647966,0.027297841710661463
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r10_c26_20190404_m0,2019-04-04,0,T32UPC,7,0.13239048421382904,0.2819736903312259,0.14958320611739684
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r11_c26_20190404_m0,2019-04-04,0,T32UPC,8,0.15639567375183105,0.14641303339480266,-0.009982640357028394
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r12_c26_20190404_m0,2019-04-04,0,T32UPC,12,0.23965197801589966,0.3035448676586328,0.06389288964273315
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r13_c26_20190404_m0,2019-04-04,0,T32UPC,7,0.24352023005485535,0.2813068263562699,0.037786596301414566
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPE_r07_c08_20190404_m0,2019-04-04,0,T32UPE,11,0.48551690578460693,0.3801597720672843,-0.10535713371732264
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPE_r07_c09_20190404_m0,2019-04-04,0,T32UPE,5,0.3236025869846344,0.3652436631406534,0.041641076156018975
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPE_r08_c09_20190404_m0,2019-04-04,0,T32UPE,8,0.3667972683906555,0.324020063718258,-0.04277720467239754
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPE_r09_c09_20190404_m0,2019-04-04,0,T32UPE,7,0.2899605929851532,0.36560626623159187,0.07564567324643867
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPE_r10_c09_20190404_m0,2019-04-04,0,T32UPE,10,0.29413729906082153,0.35348568004018704,0.05934838097936551
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPE_r10_c10_20190404_m0,2019-04-04,0,T32UPE,5,0.38707929849624634,0.3515547543724079,-0.03552454412383843
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPE_r11_c10_20190404_m0,2019-04-04,0,T32UPE,7,0.27151793241500854,0.34660658223454593,0.07508864981953739
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPE_r12_c10_20190404_m0,2019-04-04,0,T32UPE,13,0.2704932689666748,0.3108638522790376,0.04037058331236282
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPE_r13_c10_20190404_m0,2019-04-04,0,T32UPE,9,0.3860006332397461,0.29842490851229825,-0.08757572472744785
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPE_r14_c10_20190404_m0,2019-04-04,0,T32UPE,7,0.33174943923950195,0.34499433518476075,0.013244895945258794
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPE_r14_c11_20190404_m0,2019-04-04,0,T32UPE,9,0.3279755115509033,0.2918113713573694,-0.03616414019353392
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPE_r15_c11_20190404_m0,2019-04-04,0,T32UPE,9,0.18031758069992065,0.25416780618697615,0.0738502254870555
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPE_r16_c11_20190404_m0,2019-04-04,0,T32UPE,13,0.2850489914417267,0.31230130619363045,0.02725231475190376
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPE_r17_c11_20190404_m0,2019-04-04,0,T32UPE,6,0.26884010434150696,0.3780879962291197,0.10924789188761275
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPE_r17_c12_20190404_m0,2019-04-04,0,T32UPE,7,0.19985923171043396,0.3268237876341468,0.12696455592371286
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPE_r18_c12_20190404_m0,2019-04-04,0,T32UPE,12,0.1408563256263733,0.15999828916260805,0.019141963536234763
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPE_r19_c12_20190404_m0,2019-04-04,0,T32UPE,10,0.1466069221496582,0.14674811437412208,0.00014119222446387636
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPE_r20_c12_20190404_m0,2019-04-04,0,T32UPE,9,0.1681082546710968,0.17397743508779476,0.0058691804166979555
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPE_r20_c13_20190404_m0,2019-04-04,0,T32UPE,6,0.1715381145477295,0.22049387512860893,0.04895576058087944
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPE_r21_c13_20190404_m0,2019-04-04,0,T32UPE,13,0.2062656730413437,0.20145537415547254,-0.004810298885871145
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPE_r22_c13_20190404_m0,2019-04-04,0,T32UPE,10,0.21731960773468018,0.22161335088191916,0.0042937431472389875
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPE_r23_c13_20190404_m0,2019-04-04,0,T32UPE,6,0.20923388004302979,0.2114683882521902,0.0022345082091604074
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPE_r23_c14_20190404_m0,2019-04-04,0,T32UPE,8,0.17679721117019653,0.23543000544290757,0.058632794272711036
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPE_r24_c14_20190404_m0,2019-04-04,0,T32UPE,9,0.17479974031448364,0.17704080955089335,0.0022410692364097096
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPE_r25_c14_20190404_m0,2019-04-04,0,T32UPE,14,0.21657145023345947,0.20813043475822,-0.008441015475239483
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPE_r26_c14_20190404_m0,2019-04-04,0,T32UPE,7,0.15396741032600403,0.16043935799807227,0.00647194767206824
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPE_r26_c15_20190404_m0,2019-04-04,0,T32UPE,6,0.14885365962982178,0.16798094192422303,0.01912728229440125
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r00_c17_20190406_m1,2019-04-06,1,T32UNE,12,0.33485540747642517,0.37628350299774954,0.04142809552132437
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r01_c17_20190406_m1,2019-04-06,1,T32UNE,9,0.3208566904067993,0.2915980822887459,-0.02925860811805342
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r01_c18_20190406_m1,2019-04-06,1,T32UNE,8,0.36964595317840576,0.36621356220038187,-0.0034323909780238915
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r02_c18_20190406_m1,2019-04-06,1,T32UNE,13,0.3862001597881317,0.33207794261210843,-0.05412221717602328
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r03_c18_20190406_m1,2019-04-06,1,T32UNE,10,0.2653800845146179,0.214672116728837,-0.05070796778578093
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r03_c19_20190406_m1,2019-04-06,1,T32UNE,6,0.2211366891860962,0.19210442298666808,-0.029032266199428114
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r04_c18_20190406_m1,2019-04-06,1,T32UNE,5,0.2350730001926422,0.2934936640782953,0.05842066388565309
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r04_c19_20190406_m1,2019-04-06,1,T32UNE,11,0.20975995063781738,0.27440455510775974,0.06464460446994236
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r07_c20_20190406_m1,2019-04-06,1,T32UNE,8,0.34478461742401123,0.30073139572017693,-0.0440532217038343
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r08_c20_20190406_m1,2019-04-06,1,T32UNE,5,0.3200821280479431,0.3312008248809451,0.011118696833001984
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r08_c21_20190406_m1,2019-04-06,1,T32UNE,6,0.25898560881614685,0.3302358290181965,0.07125022020204963
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r09_c20_20190406_m1,2019-04-06,1,T32UNE,6,0.2062389850616455,0.2765673319470147,0.07032834688536921
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r09_c21_20190406_m1,2019-04-06,1,T32UNE,10,0.3788970112800598,0.30390469810842197,-0.07499231317163785
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r10_c21_20190406_m1,2019-04-06,1,T32UNE,12,0.342475026845932,0.34317443190573965,0.0006994050598076451
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r11_c21_20190406_m1,2019-04-06,1,T32UNE,8,0.3186781108379364,0.28773267029823796,-0.030945440539698443
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r11_c22_20190406_m1,2019-04-06,1,T32UNE,7,0.34431692957878113,0.3371329927698526,-0.007183936808928537
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r12_c22_20190406_m1,2019-04-06,1,T32UNE,10,0.2799263596534729,0.3032188926165617,0.023292532963088808
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r13_c22_20190406_m1,2019-04-06,1,T32UNE,9,0.2770487368106842,0.284700655865823,0.0076519190551387894
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r18_c24_20190406_m1,2019-04-06,1,T32UNE,5,0.34750357270240784,0.2929454107731376,-0.05455816192927021
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r18_c25_20190406_m1,2019-04-06,1,T32UNE,5,0.26032203435897827,0.30479915214319264,0.04447711778421437
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r19_c24_20190406_m1,2019-04-06,1,T32UNE,7,0.33287563920021057,0.3807453538780207,0.04786971467781015
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r19_c25_20190406_m1,2019-04-06,1,T32UNE,9,0.3928435146808624,0.37223579714809785,-0.02060771753276458
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r20_c25_20190406_m1,2019-04-06,1,T32UNE,12,0.28302159905433655,0.34323277411266057,0.06021117505832402
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r21_c25_20190406_m1,2019-04-06,1,T32UNE,10,0.30004650354385376,0.22142453401965045,-0.0786219695242033
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r22_c25_20190406_m1,2019-04-06,1,T32UNE,5,0.31478697061538696,0.2941410320081171,-0.020645938607269876
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r22_c26_20190406_m1,2019-04-06,1,T32UNE,12,0.3130326569080353,0.28415406614535493,-0.028878590762680345
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r23_c26_20190406_m1,2019-04-06,1,T32UNE,11,0.1753091812133789,0.20135301991851817,0.026043838705139266
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r24_c26_20190406_m1,2019-04-06,1,T32UNE,7,0.24712345004081726,0.24607429155793278,-0.0010491584828844769
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r00_c12_20190406_m1,2019-04-06,1,T32UPC,11,0.20370244979858398,0.18901342426201337,-0.014689025536570616
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r01_c12_20190406_m1,2019-04-06,1,T32UPC,11,0.22026339173316956,0.22109044535400554,0.000827053620835988
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r02_c12_20190406_m1,2019-04-06,1,T32UPC,7,0.2125089168548584,0.2997250145400626,0.08721609768520422
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r02_c13_20190406_m1,2019-04-06,1,T32UPC,10,0.35829275846481323,0.37146771717834354,0.013174958713530305
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r03_c13_20190406_m1,2019-04-06,1,T32UPC,14,0.344984233379364,0.2991357553315913,-0.0458484780477727
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r04_c13_20190406_m1,2019-04-06,1,T32UPC,9,0.34160175919532776,0.3338422179539653,-0.0077595412413624665
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r04_c14_20190406_m1,2019-04-06,1,T32UPC,8,0.3365660309791565,0.32449328059820615,-0.012072750380950348
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r05_c14_20190406_m1,2019-04-06,1,T32UPC,12,0.289730429649353,0.26763700503341026,-0.02209342461594277
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r06_c14_20190406_m1,2019-04-06,1,T32UPC,12,0.3842589855194092,0.3091218164377679,-0.07513716908164125
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r07_c14_20190406_m1,2019-04-06,1,T32UPC,7,0.2604431211948395,0.31946131632624214,0.05901819513140266
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r07_c15_20190406_m1,2019-04-06,1,T32UPC,9,0.34199655055999756,0.29362520401155834,-0.04837134654843922
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r08_c15_20190406_m1,2019-04-06,1,T32UPC,11,0.32941219210624695,0.3035604236347653,-0.02585176847148163
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r09_c15_20190406_m1,2019-04-06,1,T32UPC,12,0.22789855301380157,0.25089378396077,0.022995230946968426
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r09_c16_20190406_m1,2019-04-06,1,T32UPC,6,0.3506844937801361,0.3048693729285112,-0.045815120851624924
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r10_c16_20190406_m1,2019-04-06,1,T32UPC,13,0.2864544689655304,0.2942779129238046,0.007823443958274223
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r11_c16_20190406_m1,2019-04-06,1,T32UPC,11,0.3365497291088104,0.2970721514883931,-0.039477577620417315
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r12_c16_20190406_m1,2019-04-06,1,T32UPC,7,0.3477475941181183,0.3430701805985252,-0.00467741351959311
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r12_c17_20190406_m1,2019-04-06,1,T32UPC,9,0.4479048252105713,0.36323446143537447,-0.08467036377519682
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r13_c17_20190406_m1,2019-04-06,1,T32UPC,12,0.3961469233036041,0.3925757175053325,-0.003571205798271637
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r14_c17_20190406_m1,2019-04-06,1,T32UPC,9,0.34758827090263367,0.3809180164573826,0.033329745554748935
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r14_c18_20190406_m1,2019-04-06,1,T32UPC,6,0.41993430256843567,0.3813785667451328,-0.03855573582330285
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r15_c17_20190406_m1,2019-04-06,1,T32UPC,5,0.2196618616580963,0.19466794862193687,-0.024993913036159443
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r15_c18_20190406_m1,2019-04-06,1,T32UPC,12,0.35090136528015137,0.3195064957841279,-0.03139486949602349
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r16_c18_20190406_m1,2019-04-06,1,T32UPC,13,0.368568480014801,0.29728185071637064,-0.07128662929843038
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r17_c18_20190406_m1,2019-04-06,1,T32UPC,7,0.34648746252059937,0.3636618567721181,0.017174394251518732
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r17_c19_20190406_m1,2019-04-06,1,T32UPC,10,0.25112590193748474,0.2621911292163972,0.01106522727891246
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r18_c19_20190406_m1,2019-04-06,1,T32UPC,11,0.2855783700942993,0.32948671975104277,0.04390834965674345
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r19_c19_20190406_m1,2019-04-06,1,T32UPC,10,0.31266310811042786,0.32302941362845405,0.010366305518026198
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r19_c20_20190406_m1,2019-04-06,1,T32UPC,6,0.3320353031158447,0.34166847916191045,0.009633176046065728
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r20_c19_20190406_m1,2019-04-06,1,T32UPC,6,0.29280492663383484,0.3037665913934895,0.010961664759654655
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r20_c20_20190406_m1,2019-04-06,1,T32UPC,11,0.2829653322696686,0.27071994850588377,-0.012245383763784812
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r21_c20_20190406_m1,2019-04-06,1,T32UPC,12,0.33214619755744934,0.2982063660183392,-0.03393983153911012
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r22_c20_20190406_m1,2019-04-06,1,T32UPC,7,0.23022334277629852,0.27727272104109807,0.047049378264799546
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r22_c21_20190406_m1,2019-04-06,1,T32UPC,7,0.31778743863105774,0.3088643110392369,-0.008923127591820845
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r23_c21_20190406_m1,2019-04-06,1,T32UPC,11,0.24451428651809692,0.19520442549863398,-0.04930986101946294
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r24_c21_20190406_m1,2019-04-06,1,T32UPC,10,0.31282588839530945,0.2610975119900164,-0.05172837640529304
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r24_c22_20190406_m1,2019-04-06,1,T32UPC,7,0.26168304681777954,0.1774707148575195,-0.08421233196026004
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r25_c22_20190406_m1,2019-04-06,1,T32UPC,11,0.3981764018535614,0.338599252966702,-0.05957714888685939
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r26_c22_20190406_m1,2019-04-06,1,T32UPC,12,0.34205880761146545,0.28837501828829465,-0.053683789323170805
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPE_r25_c02_20190406_m1,2019-04-06,1,T32UPE,7,0.19969046115875244,0.15787216955791675,-0.041818291600835694
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPE_r26_c02_20190406_m1,2019-04-06,1,T32UPE,7,0.2246074378490448,0.16081109621195533,-0.06379634163708947
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPE_r26_c03_20190406_m1,2019-04-06,1,T32UPE,6,0.2043825387954712,0.1980883079294345,-0.006294230866036699
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r09_c09_20190411_m0,2019-04-11,0,T32UNE,10,0.35534369945526123,0.36712482719622636,0.011781127740965125
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r10_c09_20190411_m0,2019-04-11,0,T32UNE,8,0.3503836393356323,0.4116566836665979,0.06127304433096559
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r10_c10_20190411_m0,2019-04-11,0,T32UNE,7,0.30295032262802124,0.3123679079526067,0.009417585324585476
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r13_c18_20190413_m1,2019-04-13,1,T32UNC,12,0.3013995587825775,0.2739539863281471,-0.02744557245443041
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r14_c18_20190413_m1,2019-04-13,1,T32UNC,9,0.30522486567497253,0.2934922339791762,-0.011732631695796358
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r13_c00_20190413_m1,2019-04-13,1,T32UNE,7,0.37185654044151306,0.33378253320501416,-0.0380740072364989
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r15_c00_20190413_m1,2019-04-13,1,T32UNE,5,0.30033811926841736,0.2918647519959179,-0.008473367272499477
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r21_c02_20190413_m1,2019-04-13,1,T32UNE,5,0.3427530825138092,0.28711241588028685,-0.05564066663352235
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r25_c04_20190413_m1,2019-04-13,1,T32UNE,5,0.0131320059299469,0.23362434478368505,0.22049233885373815
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r26_c04_20190413_m1,2019-04-13,1,T32UNE,8,0.23713570833206177,0.3182797334111871,0.08114402507912533
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r01_c26_20190413_m1,2019-04-13,1,T32UPU,7,0.06071411073207855,0.15834611608027266,0.0976320053481941
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r02_c26_20190413_m1,2019-04-13,1,T32UPU,7,0.28621190786361694,0.17607738971574535,-0.11013451814787159
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r03_c26_20190413_m1,2019-04-13,1,T32UPU,9,0.2901242673397064,0.16659510291355206,-0.12352916442615436
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r04_c26_20190413_m1,2019-04-13,1,T32UPU,5,0.15397553145885468,0.2339367338841245,0.07996120242526983
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r00_c14_20190418_m0,2019-04-18,0,T32UMD,11,0.5578004121780396,0.46160870335553467,-0.09619170882250488
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r01_c14_20190418_m0,2019-04-18,0,T32UMD,13,0.5468308329582214,0.4722064382849476,-0.07462439467327381
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r02_c14_20190418_m0,2019-04-18,0,T32UMD,7,0.4495519995689392,0.3967619094839686,-0.0527900900849706
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r02_c15_20190418_m0,2019-04-18,0,T32UMD,6,0.4263856112957001,0.43723386048363155,0.01084824918793148
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r03_c15_20190418_m0,2019-04-18,0,T32UMD,11,0.24443498253822327,0.3244204039145235,0.07998542137630021
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r04_c15_20190418_m0,2019-04-18,0,T32UMD,12,0.31469014286994934,0.3394041360995015,0.024713993229552145
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r05_c15_20190418_m0,2019-04-18,0,T32UMD,11,0.30192482471466064,0.33184848466773,0.029923659953069337
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r06_c15_20190418_m0,2019-04-18,0,T32UMD,6,0.33618268370628357,0.33672077399518946,0.0005380902889058903
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r06_c16_20190418_m0,2019-04-18,0,T32UMD,8,0.2686915695667267,0.3554572030115315,0.08676563344480481
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r07_c16_20190418_m0,2019-04-18,0,T32UMD,11,0.26355376839637756,0.29479700971834993,0.03124324132197237
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r08_c16_20190418_m0,2019-04-18,0,T32UMD,12,0.25005364418029785,0.27096668438247695,0.0209130402021791
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r09_c16_20190418_m0,2019-04-18,0,T32UMD,9,0.19089682400226593,0.24971088768938107,0.05881406368711514
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r09_c17_20190418_m0,2019-04-18,0,T32UMD,5,0.31349673867225647,0.29801006302496735,-0.015486675647289116
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r10_c17_20190418_m0,2019-04-18,0,T32UMD,10,0.29607686400413513,0.33361894737720427,0.037542083373069135
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r11_c17_20190418_m0,2019-04-18,0,T32UMD,13,0.2827731668949127,0.28646461016502045,0.0036914432701077304
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r12_c17_20190418_m0,2019-04-18,0,T32UMD,11,0.3611868917942047,0.39610181659055627,0.034914924796351554
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r13_c17_20190418_m0,2019-04-18,0,T32UMD,7,0.30241623520851135,0.30969887602518226,0.0072826408166709045
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r13_c18_20190418_m0,2019-04-18,0,T32UMD,8,0.2955629229545593,0.3484913069450685,0.0529283839905092
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r14_c18_20190418_m0,2019-04-18,0,T32UMD,10,0.2553475797176361,0.28029916100551805,0.02495158128788194
